Id,SalePrice
1461,203343.60053813265
1462,158432.0634086996
1463,211966.1438896545
1464,205108.1446748786
1465,280183.0544889789
1466,144233.51423504934
1467,246627.27890439902
1468,208284.7378559203
1469,173981.5731422323
1470,129591.13102318063
1471,127742.76816846554
1472,320257.72225985414
1473,117121.00305496789
1474,226324.80932065012
1475,153248.3913959002
1476,133636.4791930185
1477,141192.94002963256
1478,126075.76301606106
1479,155061.94535113775
1480,128961.07626184632
1481,301831.509130349
1482,147207.32018778738
1483,252450.34561175865
1484,134715.68430801263
1485,139491.07954532676
1486,255704.7331727402
1487,132512.47229703795
1488,262614.4189617857
1489,164174.11558110625
1490,45132.689399926414
1491,93322.06347305705
1492,149653.2325281206
1493,215773.64415109612
1494,185088.95631224502
1495,296729.3405576864
1496,306271.17299008695
1497,144306.1155323929
1498,156409.2065857021
1499,141932.98046427977
1500,69029.91087196024
1501,159372.8792582966
1502,154112.13695118815
1503,136440.83437424395
1504,118538.8562837281
1505,127802.78606390477
1506,308449.13185105205
1507,226538.84373955702
1508,259699.98047692596
1509,116742.9313383739
1510,117428.15505036143
1511,158607.75391086846
1512,146206.0852278959
1513,82879.47906593887
1514,308570.37354807334
1515,143324.33031098385
1516,169474.3442674025
1517,230298.2616128843
1518,207360.08618846955
1519,258704.99459157325
1520,103598.05365608116
1521,170832.78584245528
1522,88261.12901816877
1523,226288.1492475822
1524,181247.21184198445
1525,217423.37322092376
1526,299567.20202300453
1527,224423.72255558055
1528,208516.27863701968
1529,96590.81812123122
1530,216864.80844335366
1531,229291.19639814715
1532,118189.85871177651
1533,189645.65435986235
1534,137220.07714596417
1535,116607.40751134808
1536,90217.99881465094
1537,107791.35232852037
1538,107887.60571332976
1539,137983.98260925102
1540,124312.25276582154
1541,193879.47246050456
1542,174626.06514224835
1543,247611.03100838506
1544,120654.98415467
1545,165169.64136200977
1546,276861.8462335016
1547,184976.3624599179
1548,160817.65967021877
1549,76226.24105503733
1550,113479.74005225678
1551,108049.78279626793
1552,149091.121589512
1553,131244.80742657097
1554,182845.91240999952
1555,193555.2107014702
1556,183164.1146883109
1557,216558.58834350336
1558,103659.46141332133
1559,70621.15063984587
1560,119857.00890913892
1561,191489.6304453778
1562,188792.12113623112
1563,132842.93214884104
1564,199924.0180118001
1565,158580.0598011306
1566,251686.83359041443
1567,112736.81337852865
1568,103522.06565842191
1569,88529.60213782
1570,180713.50372954315
1571,163032.0228838092
1572,162365.3901034184
1573,295839.7114770079
1574,208640.48325615103
1575,202214.6437732265
1576,161637.84372160633
1577,129465.03489884974
1578,150464.81057203142
1579,278031.7728753487
1580,172270.8566449227
1581,140049.69961192392
1582,100839.54686239974
1583,142889.93280802667
1584,178709.21164074988
1585,179995.43567240448
1586,68318.54421119166
1587,137802.86509633387
1588,100407.20999933538
1589,145344.87008391155
1590,153448.40578347867
1591,212462.90571840378
1592,215923.9413060011
1593,160618.0315850786
1594,220538.95625049114
1595,176004.3062904726
1596,193638.59715299463
1597,140879.89192774871
1598,247085.5820659416
1599,254285.33832166204
1600,189168.08877842748
1601,73484.58723934447
1602,224911.38221767935
1603,125147.08132042286
1604,210785.47831063392
1605,152310.7211621296
1606,190682.34210575896
1607,103596.55028327946
1608,228058.55345793482
1609,156458.41535288145
1610,116317.36210943184
1611,129673.6227681946
1612,264716.37362573337
1613,180381.75518785385
1614,167834.05364003996
1615,139515.71347694568
1616,91385.17818036949
1617,112583.33298749627
1618,282783.1511048654
1619,219118.7180229326
1620,255139.29783095338
1621,162339.49825134265
1622,340125.51699104405
1623,214128.3038932684
1624,98181.665223540607
1625,158143.90585400612
1626,116723.79338084083
1627,163084.7240524179
1628,279841.1746100342
1629,207788.38973589963
1630,238446.0588339336
1631,147353.29508584834
1632,176647.56065861756
1633,213438.87243734975
1634,151944.79299921097
1635,189574.78842854084
1636,207211.41778767962
1637,200948.53842881374
1638,183827.07158171723
1639,353119.548015042
1640,136437.50686886488
1641,182649.57071151835
1642,184780.90176910927
1643,127498.78545314855
1644,218337.7681302129
1645,118104.26089209622
1646,212469.0323821208
1647,183529.53607976626
1648,139506.75690571681
1649,150689.26447788542
1650,261620.83521404216
1651,266690.16265301197
1652,177951.09112602545
1653,206272.11468786094
1654,204110.31946459028
1655,111345.33539010996
1656,149309.96813249608
1657,266215.01207696105
1658,296770.5417462184
1659,171494.2187026023
1660,279921.1195764409
1661,141225.77052902352
1662,158426.8485612182
1663,112898.29126618162
1664,153005.6976541485
1665,124141.635886021
1666,193235.0502820265
1667,162858.268387435
1668,123422.18935388904
1669,217319.17925665504
1670,146078.36726932836
1671,78421.79862784913
1672,170160.35981997816
1673,210142.54115110543
1674,137749.9859529489
1675,140500.8739332972
1676,147724.82982984066
1677,202736.52409698494
1678,93968.17943349846
1679,209601.163900926
1680,197039.06770018965
1681,214610.22314128582
1682,207004.95064953368
1683,157700.20341426934
1684,113949.21574882352
